afflelou;afflelou;;False
afflelou;afflelou;;False
afflelou;afflelou;;False
afimat;afimat;;False
afpa;afpa;;False
afpp;afpp;;False
ag2r;ag2r;;False
agd;agd;;False
agen fleurs;agen fleurs;;False
agence communication presse evenementiel;agence communication presse evenementiel;;False
agence création web;agence création web;;False
agence d 'interim angouleme;agence d 'interim angouleme;;False
agence de voyage;agence de voyage;;False
agence immo13;agence immo13;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere imax;agence immobiliere imax;;False
agence immobiliere lozano;agence immobiliere lozano;;False
agence immobilière;agence immobilière;;False
agence immobilière;agence immobilière;;False
agence immoboliere;agence immoboliere;;False
agence inedit;agence inedit;;False
agence intérim;agence intérim;;False
agence orpi;agence orpi;;False
agence reca;agence reca;;False
agence trans europe;agence trans europe;;False
agence traverses;agence traverses;;False
agence trouverie;agence trouverie;;False
agencement de lieux de vente;agencement de lieux de vente;;False
agences banques societe generaie;agences banques societe generaie;;False
agences immobiliaires;agences immobiliaires;;False
agences immobilières;agences immobilières;;False
agent concessionnaire;agent concessionnaire;;False
agent d'entretien;agent d'entretien;;False
agent dentretien;agent dentretien;;False
agestis gestion;agestis gestion;;False
agf;agf;;False
agi notaires;agi notaires;;False
agn avocats;agn avocats;;False
agriculteur;agriculteur;;False
agro terroirs sarl;agro terroirs sarl;;False
agroparistech;agroparistech;;False
agulhon cyril;agulhon cyril;;False
ahmed;ahmed;;False
aia;aia;;False
aider;aider;;False
aidomi;aidomi;;True
ainterexpo;ainterexpo;;False
air australe;air australe;;False
airia;airia;;False
aist 83;aist 83;;False
aiv / all inside vans;aiv / all inside vans;;False
aixam;aixam;;False
aixam;aixam;;False
aj creation;aj creation;;False
aja;aja;;False
al marhza mohamed;al marhza mohamed;;False
alain pothin;alain pothin;;False
alarmes;alarmes;;False
alarmes et surveillance systemes vente installation;alarmes et surveillance systemes vente installation;;False
alazard;alazard;;False
albareil energies renouvelables;albareil energies renouvelables;;False
alcoleva;alcoleva;;False
aldes aeraulique;aldes aeraulique;;False
aldi;aldi;;False
alex coiffurd;alex coiffurd;;False
alg service;alg service;;False
alinea;alinea;;False
allergologue;allergologue;;False
allergologue;allergologue;;False
allergomarket;allergomarket;;False
allianz;allianz;;False
allliance healthcare;allliance healthcare;;False
allory;allory;;False
allouch jean;allouch jean;;False
alpa;alpa;;False
alpabio;alpabio;;False
alparc reseau alpin espaces proteges;alparc reseau alpin espaces proteges;;False
alsace construction;alsace construction;;False
alsace services;alsace services;;False
alsmt;alsmt;;False
alt plomberie;alt plomberie;;False
altran;altran;;False
amainte;amainte;;False
amapl;amapl;;False
amaury;amaury;;False
amb;amb;;False
ambassade algerie;ambassade algerie;;False
ambassade irak;ambassade irak;;False
ambiance cheminées;ambiance cheminées;;False
ambition;ambition;;False
ambulance;ambulance;;False
ambulance buissere;ambulance buissere;;False
ambulance cognac;ambulance cognac;;False
ambulance colmar;ambulance colmar;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances bonnet;ambulances bonnet;;False
ambulances morleen;ambulances morleen;;True
amenagement interieur pour utilitaire;amenagement interieur pour utilitaire;;False
amiel philippe;amiel philippe;;False
amiem;amiem;;False
amobat;amobat;;False
ampere optique;ampere optique;;False
ams medical;ams medical;;False
amut;amut;;False
anais;anais;;False
analyse et action;analyse et action;;False
analyses médicales;analyses médicales;;False
anas guediri;anas guediri;;False
andre menuiserie;andre menuiserie;;False
andreu;andreu;;False
andrieux cyril;andrieux cyril;;False
angaif;angaif;;False
angak;angak;;False
angeletti;angeletti;;False
angers autos pieces;angers autos pieces;;False
angiologue;angiologue;;False
anselin;anselin;;False
anselm christophe;anselm christophe;;False
anselmi;anselmi;;False
antenne;antenne;;False
antes atlantique automobile;antes atlantique automobile;;False
antilles labo service;antilles labo service;;False
antilles media;antilles media;;False
antiquaire decoration;antiquaire decoration;;False
antonietti;antonietti;;False
apa maison du département;apa maison du département;;False
apatph;apatph;;False
apb;apb;;False
ape;ape;;False
appareil auditif;appareil auditif;;False
appart hotel;appart hotel;;False
appavoupoulle;appavoupoulle;;False
aprr;aprr;;False
apréva;apréva;;False
aps;aps;;False
aquatour;aquatour;;False
aquitaine beton manufacture;aquitaine beton manufacture;;False
araucaria hotel & spa;araucaria hotel & spa;;False
arbam;arbam;;False
arboriculteur producteur;arboriculteur producteur;;False
arc 78 sarl;arc 78 sarl;;False
archi ta;archi ta;;False
archibois concept;archibois concept;;False
architecte;architecte;;False
architecte;architecte;;False
architecte bâtiments de france;architecte bâtiments de france;;False
ardillon;ardillon;;False
arena france retail;arena france retail;;False
argentais;argentais;;False
arias assurance;arias assurance;;False
arion avocat;arion avocat;;False
ariège habitat;ariège habitat;;False
armanian;armanian;;False
armement   porcher;armement   porcher;;False
armor lux;armor lux;;False
arnadeau bruno;arnadeau bruno;;False
arnaud et fred;arnaud et fred;;False
aromathérapie;aromathérapie;;False
arpy;arpy;;False
ars;ars;;False
art de la beaute;art de la beaute;;False
art et fenetre;art et fenetre;;False
art ty mad;art ty mad;;False
artisan a domicile du jura;artisan a domicile du jura;;False
artisan batiment;artisan batiment;;False
artisan electricien;artisan electricien;;False
artisan peintre;artisan peintre;;False
artisans du batiment;artisans du batiment;;False
artistique photographe;artistique photographe;;False
artois expertise;artois expertise;;False
artp;artp;;False
arverne evenement;arverne evenement;;False
as com;as com;;False
ascv optique;ascv optique;;False
asev;asev;;False
ashiq;ashiq;;False
asi informatique;asi informatique;;False
asler diffusion;asler diffusion;;False
asma 70;asma 70;;False
asp;asp;;False
assad;assad;;False
assistante routiere;assistante routiere;;False
assistante sociale;assistante sociale;;False
association de gestion agree;association de gestion agree;;False
association des chat;association des chat;;False
association des urgences medicales de paris;association des urgences medicales de paris;;False
association patte normande;association patte normande;;False
assurance auto;assurance auto;;False
assurance retraite securite sociale carsat;assurance retraite securite sociale carsat;;False
assurances allianz;assurances allianz;;False
assurances rosell patrick et girona bruno agents generaux;assurances rosell patrick et girona bruno agents generaux;;False
assurances societes;assurances societes;;False
assureurs;assureurs;;False
asterion;asterion;;False
atelier corse;atelier corse;;False
atelier de laurence;atelier de laurence;;False
atelier de mona;atelier de mona;;False
atelier mayennais marbrerie;atelier mayennais marbrerie;;False
athlon;athlon;;False
atlanta;atlanta;;False
atlantic;atlantic;;False
atlantic recycl auto;atlantic recycl auto;;False
atol;atol;;False
atrium;atrium;;False
ats;ats;;False
au coin des gormets;au coin des gormets;;False
au sens de gaia;au sens de gaia;;False
auberge de chine;auberge de chine;;False
auberge de jeunesse yves robert;auberge de jeunesse yves robert;;False
auberge st-walfrid;auberge st-walfrid;;False
aubord controle technique;aubord controle technique;;False
audi;audi;;False
audit car;audit car;;False
audition mutualiste;audition mutualiste;;False
audoservices;audoservices;;False
augustak;augustak;;False
austral immobilier;austral immobilier;;False
auto;auto;;False
auto caise;auto caise;;False
auto center 26;auto center 26;;False
auto discount;auto discount;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole mahe;auto ecole mahe;;False
auto ecole manu;auto ecole manu;;False
auto relais;auto relais;;False
auto école plombieres;auto école plombieres;;False
autocar suma;autocar suma;;False
autoplan;autoplan;;False
autrement immobilier;autrement immobilier;;False
aux 3 cochons;aux 3 cochons;;False
auxerre beton;auxerre beton;;False
auzou;auzou;;False
avencod;avencod;;False
avenir inox;avenir inox;;False
avis d 'expert;avis d 'expert;;False
avnvi;avnvi;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat administratif;avocat administratif;;False
avocat meyer laurent;avocat meyer laurent;;False
avocat pédro;avocat pédro;;False
avocat reiss;avocat reiss;;False
avs;avs;;False
axa assurances;axa assurances;;False
axa de clercq thibault;axa de clercq thibault;;False
axed immo;axed immo;;False
axima refrigeration france;axima refrigeration france;;False
az habitat;az habitat;;False
b l piscines;b l piscines;;False
b&b;b&b;;False
b&b hôtel;b&b hôtel;;False
b2v;b2v;;False
bache;bache;;False
bachelerie joelle;bachelerie joelle;;False
badamiers;badamiers;;False
baetens;baetens;;False
bagatelle;bagatelle;;False
balitrand garage;balitrand garage;;False
balmand docteur;balmand docteur;;False
banderole;banderole;;False
banque;banque;;False
banque lcl;banque lcl;;False
banque lcl;banque lcl;;False
banque populaire;banque populaire;;False
banque populaire;banque populaire;;False
banque populaire rhone alpes;banque populaire rhone alpes;;False
banque postale;banque postale;;False
banque postale centre financier;banque postale centre financier;;False
banque sg;banque sg;;False
baptiste;baptiste;;False
bar a vin;bar a vin;;False
bar du haou;bar du haou;;False
bar karaoke;bar karaoke;;False
bar le capri;bar le capri;;False
bara gwin;bara gwin;;False
barbier;barbier;;False
barbier;barbier;;False
barbier;barbier;;False
barbier automobiles;barbier automobiles;;False
bardage acier;bardage acier;;False
barel;barel;;False
barnum;barnum;;False
barrier marie-france;barrier marie-france;;False
base logistique;base logistique;;False
bati deco;bati deco;;False
batirpo;batirpo;;False
batirun;batirun;;False
batistyl menuiseries;batistyl menuiseries;;True
battela;battela;;False
batterie telephone portable;batterie telephone portable;;False
bazar;bazar;;False
beaudoire jerome;beaudoire jerome;;False
beaufils sarl;beaufils sarl;;False
beauty succesi;beauty succesi;;False
beauty sucess;beauty sucess;;False
bebe a grandi;bebe a grandi;;False
become;become;;False
behra morangis automobiles;behra morangis automobiles;;False
beley;beley;;False
belle et zen;belle et zen;;False
bellec melanie;bellec melanie;;False
belmonte chauffagiste;belmonte chauffagiste;;False
bendelé lara;bendelé lara;;False
berard;berard;;False
berge valerie;berge valerie;;False
berger tp;berger tp;;False
berjotin;berjotin;;False
bernard;bernard;;False
bernard;bernard;;False
bernard chopin;bernard chopin;;False
berteigne;berteigne;;False
berthier;berthier;;False
bertrand godmel;bertrand godmel;;False
bertrand jean pierre;bertrand jean pierre;;False
best drive;best drive;;False
bestdrive;bestdrive;;False
beton pret a l emploi;beton pret a l emploi;;False
beyrand;beyrand;;False
bg chauffage;bg chauffage;;False
bge;bge;;False
bianco;bianco;;False
biard;biard;;False
biard;biard;;False
bibliotheque universitaire;bibliotheque universitaire;;False
bieber pvc;bieber pvc;;False
bihan-poudec orthophoniste;bihan-poudec orthophoniste;;False
bijouterie;bijouterie;;False
bijouterie;bijouterie;;False
bijouterie ramseyeur;bijouterie ramseyeur;;False
bijoutier;bijoutier;;False
billoir;billoir;;False
billon sycologe;billon sycologe;;False
binkowski;binkowski;;False
biocoop;biocoop;;False
biolor;biolor;;False
biomedica;biomedica;;False
biomerieux;biomerieux;;False
biomonde;biomonde;;False
biomonde;biomonde;;False
biomonde;biomonde;;False
bistrot des anges;bistrot des anges;;False
bistrot gusto;bistrot gusto;;False
bistrot le glouton;bistrot le glouton;;False
blanc jean claude;blanc jean claude;;False
blanchard vaisseau;blanchard vaisseau;;False
blatin n 4;blatin n 4;;False
bleu mercure;bleu mercure;;False
blot;blot;;False
bmc auto;bmc auto;;False
bms;bms;;False
bnp;bnp;;False
bnp;bnp;;False
bnp;bnp;;False
bnp;bnp;;False
bnp baribas;bnp baribas;;False
bnp carnot;bnp carnot;;False
boconcept;boconcept;;False
bodio;bodio;;False
boeuf kiri;boeuf kiri;;False
bois autoclave;bois autoclave;;False
bois metal creation;bois metal creation;;False
boite intérim;boite intérim;;False
bolivar notaire;bolivar notaire;;False
bolze;bolze;;False
bonazza;bonazza;;False
bonbon;bonbon;;False
bonin psychiatre;bonin psychiatre;;False
bonnefils;bonnefils;;False
bonzy marlene;bonzy marlene;;False
bord'o;bord'o;;False
bordoux;bordoux;;False
borgo distribution (carrefour market);borgo distribution (carrefour market);;False
borgo voyages;borgo voyages;;False
bossut cuvelier;bossut cuvelier;;False
boucharlat;boucharlat;;False
bouche 0 reille;bouche 0 reille;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie chevaline;boucherie chevaline;;False
boucherie david;boucherie david;;False
boucherie le maréchal;boucherie le maréchal;;False
bouchon lyonnais;bouchon lyonnais;;False
boudineau;boudineau;;False
bouffet;bouffet;;False
bouilly;bouilly;;False
boulagerie patisserie;boulagerie patisserie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie de la mairie;boulangerie de la mairie;;False
boulangerie fremont;boulangerie fremont;;False
boulangerie hurot;boulangerie hurot;;False
boulangerie le fournil du chef  lui;boulangerie le fournil du chef  lui;;False
boulangerie le moulin des planes;boulangerie le moulin des planes;;False
boulangerie marie blachere;boulangerie marie blachere;;False
boulangerie mi do re;boulangerie mi do re;;False
boulangerie pean;boulangerie pean;;False
boulangerie rousseau;boulangerie rousseau;;False
boulangeries patisseries (artisans);boulangeries patisseries (artisans);;False
boulland;boulland;;False
boulodromes mabli;boulodromes mabli;;False
boulon;boulon;;False
boumangerie laurent;boumangerie laurent;;False
bouquiniste;bouquiniste;;False
boutique du dos mediterranee la;boutique du dos mediterranee la;;False
boutique guerissol;boutique guerissol;;False
boutique orange;boutique orange;;False
boutique vorweek;boutique vorweek;;False
bouttau lionel;bouttau lionel;;False
bouyer leroux structure;bouyer leroux structure;;False
bouygues;bouygues;;False
bovis;bovis;;False
bowling;bowling;;False
bowling;bowling;;False
box de stockage;box de stockage;;False
boyer jacquy;boyer jacquy;;False
boyer mathieu avocat;boyer mathieu avocat;;False
bpce;bpce;;False
bpr etanchéité;bpr etanchéité;;False
braize georges;braize georges;;False
brancart;brancart;;False
brasserie;brasserie;;False
brasserie;brasserie;;False
brasserie lipp;brasserie lipp;;False
brau;brau;;False
bred dillon;bred dillon;;False
bresse energie;bresse energie;;False
bretagne archerie;bretagne archerie;;False
bretagne assechement;bretagne assechement;;False
brette christophe;brette christophe;;False
brico;brico;;False
brico depot 62110 hennin;brico depot 62110 hennin;;False
bricolage;bricolage;;False
bricoman;bricoman;;False
bricoman;bricoman;;False
bricomarche;bricomarche;;False
bricomarche;bricomarche;;False
bricomarché;bricomarché;;False
bricout;bricout;;False
brigitte bennaim;brigitte bennaim;;False
brillault;brillault;;False
brion capel;brion capel;;False
brit hôtel kerann;brit hôtel kerann;;False
brocanteur;brocanteur;;False
brochen;brochen;;False
brochier pierre;brochier pierre;;False
broussaud;broussaud;;False
brument;brument;;False
bruneteau;bruneteau;;False
bruno lucas;bruno lucas;;False
btp;btp;;False
btp jpl construction;btp jpl construction;;False
budget;budget;;False
buffalo grill;buffalo grill;;False
buffalo grill;buffalo grill;;False
bureau d'etude;bureau d'etude;;False
bureau d'etudes ingenierie industriels;bureau d'etudes ingenierie industriels;;False
bureau d'études;bureau d'études;;False
bureau de conseil;bureau de conseil;;False
bureau de poste;bureau de poste;;False
bureau de poste;bureau de poste;;False
bureau de poste;bureau de poste;;False
buret;buret;;False
burgalieres;burgalieres;;False
but;but;;False
but;but;;False
butagaz;butagaz;;False
bâche piscine;bâche piscine;;False
c cuisine;c cuisine;;False
c p o;c p o;;False
c' comme chez soi;c' comme chez soi;;False
c2ap;c2ap;;False
c2d;c2d;;False
cabane de chantier;cabane de chantier;;False
cabinet architecture;cabinet architecture;;False
cabinet bec assurances;cabinet bec assurances;;False
cabinet belleroche;cabinet belleroche;;False
cabinet bourdel et associé;cabinet bourdel et associé;;False
cabinet comptable;cabinet comptable;;False
cabinet comptable;cabinet comptable;;False
cabinet d infirmieres liberales;cabinet d infirmieres liberales;;False
cabinet de dermatologie;cabinet de dermatologie;;False
cabinet de pontbriand;cabinet de pontbriand;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet de radiologie le henaff;cabinet de radiologie le henaff;;False
cabinet dentaire;cabinet dentaire;;False
cabinet dentaire;cabinet dentaire;;False
cabinet gref;cabinet gref;;False
cabinet infirmier;cabinet infirmier;;False
cabinet infirmiere liberale a domicile;cabinet infirmiere liberale a domicile;;False
cabinet infirmière;cabinet infirmière;;False
cabinet lavalette;cabinet lavalette;;False
cabinet medical;cabinet medical;;False
cabinet medical;cabinet medical;;False
cabinet medical;cabinet medical;;False
cabinet médical;cabinet médical;;False
cabinet ophtalmologie;cabinet ophtalmologie;;False
cabinet ostheopathe;cabinet ostheopathe;;False
cabinet radiologie;cabinet radiologie;;False
cabinet rayssac;cabinet rayssac;;False
cabinet sygnatures;cabinet sygnatures;;False
cabinet victoire;cabinet victoire;;False
cactus prod aim;cactus prod aim;;False
caf;caf;;False
caf de marseille;caf de marseille;;False
cafe;cafe;;False
cafpi;cafpi;;False
café;café;;False
café de la tour;café de la tour;;False
caisse d epargne;caisse d epargne;;False
caisse d epargne;caisse d epargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse de retraite cncral;caisse de retraite cncral;;False
caisse epargne;caisse epargne;;False
calix sécurité;calix sécurité;;False
cameleon organisations;cameleon organisations;;False
camille et gabrielle;camille et gabrielle;;False
caminel;caminel;;False
campagne immo;campagne immo;;False
campanile;campanile;;False
campanile;campanile;;False
camping;camping;;False
camping;camping;;False
camping car;camping car;;False
camping le parc;camping le parc;;False
camus;camus;;False
candela;candela;;False
canope;canope;;False
cantine collective;cantine collective;;False
cap emploi;cap emploi;;False
capeb 43;capeb 43;;False
cappatti;cappatti;;False
caprice;caprice;;False
caradec couverture;caradec couverture;;False
carco;carco;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardiologue foltzer;cardiologue foltzer;;False
cardiologue kubler;cardiologue kubler;;False
cardiologue martin;cardiologue martin;;False
cardiologues;cardiologues;;False
care;care;;False
carglass;carglass;;False
caroline serny;caroline serny;;False
caroll;caroll;;False
caron voyages;caron voyages;;False
carosserie 91;carosserie 91;;False
carossier;carossier;;False
carre blanc;carre blanc;;False
carre blanc;carre blanc;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour bab 2;carrefour bab 2;;False
carrefour express;carrefour express;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carrefour voyage;carrefour voyage;;False
carrelages;carrelages;;False
carreleur;carreleur;;False
carreleur;carreleur;;False
carribean food company;carribean food company;;False
carriere du lac de la dame;carriere du lac de la dame;;False
carrieres de brax;carrieres de brax;;False
carrieres exploitation;carrieres exploitation;;False
carrière;carrière;;False
carroserie cdr;carroserie cdr;;False
carsat alsace moselle;carsat alsace moselle;;False
carte grise;carte grise;;False
carte grise;carte grise;;False
cartouche;cartouche;;False
cash concept;cash concept;;False
cash express;cash express;;False
casino;casino;;False
casse auto;casse auto;;False
casse automobile;casse automobile;;False
casse automobile;casse automobile;;False
casses automobiles;casses automobiles;;False
cassr auto martin;cassr auto martin;;False
castellain;castellain;;False
castorama;castorama;;False
castorama;castorama;;False
castorama;castorama;;False
cataoutils;cataoutils;;False
catherine;catherine;;False
catimini;catimini;;False
caue;caue;;False
cauvy;cauvy;;False
cave a cigare;cave a cigare;;False
cave du basdsin;cave du basdsin;;False
caviste;caviste;;False
cbdg;cbdg;;False
cbepc;cbepc;;False
cbi;cbi;;False
cci & caux;cci & caux;;False
ccig;ccig;;False
ccim;ccim;;False
ccmsa;ccmsa;;False
cdc mutuelle;cdc mutuelle;;False
cdl;cdl;;False
cdv cuir du vaudreuil;cdv cuir du vaudreuil;;False
ce icare auto ecole;ce icare auto ecole;;False
cea domotique;cea domotique;;False
cedif;cedif;;False
ceite avocat;ceite avocat;;False
celio france;celio france;;False
cellerier;cellerier;;False
celtic traiteur;celtic traiteur;;False
cemmerce;cemmerce;;False
cenelec;cenelec;;False
cenic;cenic;;False
centre cardiologie;centre cardiologie;;False
centre claudine echernier;centre claudine echernier;;False
centre commrcial bab2;centre commrcial bab2;;False
centre culturel leclerc;centre culturel leclerc;;False
centre culturel louis jouvet;centre culturel louis jouvet;;False
centre de  traitement cicas retraite;centre de  traitement cicas retraite;;True
centre de cardiologie;centre de cardiologie;;False
centre de distribution courrier;centre de distribution courrier;;False
centre de formation cnfdi;centre de formation cnfdi;;False
centre de radio;centre de radio;;False
centre de radiologie;centre de radiologie;;False
centre de radiologie;centre de radiologie;;False
centre de sante fernand gounel;centre de sante fernand gounel;;False
centre de soins infirmiers;centre de soins infirmiers;;False
centre de tri la poste;centre de tri la poste;;False
centre dentaire;centre dentaire;;False
centre des finances publiques;centre des finances publiques;;False
centre des impots;centre des impots;;False
centre des impots;centre des impots;;False
centre echographique;centre echographique;;False
centre equestre;centre equestre;;False
centre feu vert;centre feu vert;;False
centre gastro entérologie;centre gastro entérologie;;False
centre henri wallon;centre henri wallon;;False
centre hiospitalier;centre hiospitalier;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier intercommunal;centre hospitalier intercommunal;;False
centre hospitalier jean perrin;centre hospitalier jean perrin;;False
centre impot;centre impot;;False
centre impôts;centre impôts;;False
centre morbihan communauté;centre morbihan communauté;;False
centre méditerranéen d'expertises (cme);centre méditerranéen d'expertises (cme);;False
centre pénitencier;centre pénitencier;;False
centre tri postal;centre tri postal;;False
century 21;century 21;;False
cer france;cer france;;False
cerema;cerema;;False
cerfrance;cerfrance;;False
cerp;cerp;;False
cerqual;cerqual;;False
cesam;cesam;;False
cessa;cessa;;False
cetelem;cetelem;;False
cf&r;cf&r;;False
cfai;cfai;;False
cfb;cfb;;False
cfppa;cfppa;;False
cg informatique;cg informatique;;False
cga;cga;;False
cgff;cgff;;False
cgss;cgss;;False
chablais ossature bois;chablais ossature bois;;False
chadapaux;chadapaux;;False
chaise jean pierre;chaise jean pierre;;False
chalet grande rochette;chalet grande rochette;;False
chaleur pile poêle;chaleur pile poêle;;False
cham;cham;;False
chambre d agriculture de l aude;chambre d agriculture de l aude;;False
chambre d'agriculture;chambre d'agriculture;;False
chambre de metierstandart;chambre de metierstandart;;False
chambre des metiers;chambre des metiers;;False
chambre des notaires;chambre des notaires;;False
chanavat	serge;chanavat	serge;;False
chandieu bar;chandieu bar;;False
chania;chania;;False
chantier naval;chantier naval;;False
charcuterie oranaise;charcuterie oranaise;;False
charcutiers;charcutiers;;False
charms pandora;charms pandora;;False
charpente lamelle colle;charpente lamelle colle;;False
charpentier;charpentier;;False
charpentier;charpentier;;False
charrier;charrier;;False
chassant;chassant;;False
chateau du hochberg;chateau du hochberg;;False
chauffagiste;chauffagiste;;False
chauffagiste;chauffagiste;;False
chauffeur livreur;chauffeur livreur;;False
chaumeil;chaumeil;;False
chaussea;chaussea;;False
chausson materiaux;chausson materiaux;;False
chaussure enfant;chaussure enfant;;False
chazelle;chazelle;;False
chelala;chelala;;False
chenil;chenil;;False
chesnaie;chesnaie;;False
chez eugene;chez eugene;;False
chez melon tout est bon;chez melon tout est bon;;False
chez olive;chez olive;;False
chez thom;chez thom;;False
chicoine thierry;chicoine thierry;;False
chimirec;chimirec;;False
china food sarl;china food sarl;;False
chine;chine;;False
chirugien dentiste;chirugien dentiste;;False
chirurgie de la main;chirurgie de la main;;False
chirurgien;chirurgien;;False
chirurgien dentiste;chirurgien dentiste;;False
chirurgien dentiste balaude;chirurgien dentiste balaude;;False
chirurgien dentiste mr boisseau;chirurgien dentiste mr boisseau;;False
chirurgien urologue;chirurgien urologue;;False
chocolat;chocolat;;False
chocolat et delice;chocolat et delice;;False
chp clinique jeanne d'arc;chp clinique jeanne d'arc;;False
christophe incide-henry;christophe incide-henry;;False
chru de brest;chru de brest;;False
chrysalis;chrysalis;;False
chu;chu;;False
chu charles nicole;chu charles nicole;;False
chu dermotologie;chu dermotologie;;False
chubb france;chubb france;;False
cic;cic;;False
cic gestion immobiliere;cic gestion immobiliere;;False
cigarettes electroniques;cigarettes electroniques;;False
cimetière;cimetière;;False
cin;cin;;False
cinema;cinema;;False
cinema gaumont;cinema gaumont;;False
cinema rives de l orne;cinema rives de l orne;;False
cinéma;cinéma;;False
cio;cio;;False
circal;circal;;False
circonscription ase;circonscription ase;;False
ciry pneus;ciry pneus;;False
cise tp;cise tp;;False
citelum;citelum;;False
citia;citia;;False
citroen;citroen;;False
citroen;citroen;;False
citroën;citroën;;False
city car;city car;;False
ckonseil;ckonseil;;False
claire carfantan;claire carfantan;;False
clairson;clairson;;False
claude grandperre;claude grandperre;;False
claude lelouch;claude lelouch;;False
cle de sol;cle de sol;;False
clergeot;clergeot;;False
climas;climas;;False
climatisation;climatisation;;False
climatisation auto;climatisation auto;;False
climatisation reversible;climatisation reversible;;False
clinique  de keraudren;clinique  de keraudren;;False
clinique atlantique;clinique atlantique;;False
clinique beaulieu colisée;clinique beaulieu colisée;;False
clinique de la deule;clinique de la deule;;False
clinique des cedre;clinique des cedre;;False
clinique domobt;clinique domobt;;False
clinique du pied;clinique du pied;;False
clinique du pré;clinique du pré;;False
clinique du sport;clinique du sport;;False
clinique longues allees;clinique longues allees;;False
clinique orthopedique kennedy;clinique orthopedique kennedy;;False
clinique saint georges;clinique saint georges;;False
clinique trarieu;clinique trarieu;;False
clinique veterinaire haut bugey;clinique veterinaire haut bugey;;False
clinique veterinaire les arcades;clinique veterinaire les arcades;;False
clinique vétérinaire;clinique vétérinaire;;False
clinique vétérinaires;clinique vétérinaires;;False
cliniquepasteur;cliniquepasteur;;False
cloinique sainte marguerite;cloinique sainte marguerite;;False
cloison;cloison;;False
clore alain;clore alain;;False
clubs de forme;clubs de forme;;False
cme;cme;;False
cmpp;cmpp;;False
cmpp;cmpp;;False
cned centre national d'enseignement a distance;cned centre national d'enseignement a distance;;False
cnfpt;cnfpt;;False
coach de vie;coach de vie;;False
codica vi;codica vi;;False
coeur de ville;coeur de ville;;False
cognac louis royer;cognac louis royer;;False
coiff'idis;coiff'idis;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur  lg;coiffeur  lg;;False
coiffeur afro;coiffeur afro;;False
coiffeur barbier;coiffeur barbier;;False
coiffeur boris;coiffeur boris;;False
coiffeur camille albane;coiffeur camille albane;;False
coiffeur carpy;coiffeur carpy;;False
coiffeur franck provost;coiffeur franck provost;;False
coiffeur isabelle d;coiffeur isabelle d;;False
coiffeur la suite;coiffeur la suite;;False
coiffeur paul;coiffeur paul;;False
coiffeur soulard;coiffeur soulard;;False
coiffeurs;coiffeurs;;False
coiffeurs;coiffeurs;;False
coiffeurs;coiffeurs;;False
coiffeuse;coiffeuse;;False
coiffeuse;coiffeuse;;False
coiffeuse;coiffeuse;;False
coiffeuse;coiffeuse;;False
coiffeuse;coiffeuse;;False
coiffeuse a domicile sexy lille;coiffeuse a domicile sexy lille;;False
coiffure;coiffure;;False
coiffure a domicile;coiffure a domicile;;False
coiffure a domicile;coiffure a domicile;;False
coiffure instant;coiffure instant;;False
coiffure matias;coiffure matias;;False
coiffure melina creation;coiffure melina creation;;False
colas;colas;;False
colas olivier;colas olivier;;False
colascentre ouest;colascentre ouest;;False
colin;colin;;False
collee charles dullin;collee charles dullin;;False
college;college;;False
college;college;;False
college;college;;False
colleges lycee;colleges lycee;;False
collet;collet;;False
collin jeanpol;collin jeanpol;;False
collineaux oiseaux;collineaux oiseaux;;False
collomb;collomb;;False
