strasbourg 67011;;strasbourg 67011;False
31200;;31200;False
97211;;97211;False
lyon;;lyon;False
jaux;;jaux;False
nancy;;nancy;False
03 cussey;;03 cussey;False
ludon medoc;;ludon medoc;False
aytré;;aytré;False
l'union;;l'union;False
seclin;;seclin;False
fintaniere 23;;fintaniere 23;False
pithiviers;;pithiviers;False
67;;67;False
roanne;;roanne;False
wattignies;;wattignies;False
pau;;pau;False
lille;;lille;False
la defense;;la defense;False
49;;49;False
34;;34;False
cannes;;cannes;False
biscarrosse;;biscarrosse;False
billom;;billom;False
creuzier le neuf 03;;creuzier le neuf 03;False
dordives;;dordives;False
saint nicolas de redon;;saint nicolas de redon;False
le havre;;le havre;False
guyane;;guyane;False
martinique;;martinique;False
bagnolet;;bagnolet;False
paris;;paris;False
thonon;;thonon;False
27;;27;False
paris 15;;paris 15;False
38;;38;False
31;;31;False
vannes 56;;vannes 56;False
93;;93;False
sarlande;;sarlande;False
35 gosne;;35 gosne;False
paris;;paris;False
montargis;;montargis;False
63;;63;False
osny;;osny;False
chavanod;;chavanod;False
anglet;;anglet;False
clermont ferrand;;clermont ferrand;False
bonnieres sur seine;;bonnieres sur seine;False
esvres;;esvres;True
saint gaudens;;saint gaudens;False
montmorillon 86;;montmorillon 86;False
paris;;paris;False
dax;;dax;False
balma;;balma;False
le havre;;le havre;False
argenteuil;;argenteuil;False
mouchamps;;mouchamps;False
villeneuve d'ascq;;villeneuve d'ascq;False
92 colombes;;92 colombes;False
saint amand montrond;;saint amand montrond;False
belfort;;belfort;False
sevres;;sevres;False
lyon 2;;lyon 2;False
poitiers;;poitiers;False
gap;;gap;False
6700 strasbourg;;6700 strasbourg;False
93700;;93700;False
dole;;dole;False
chateau gontier;;chateau gontier;False
narbonne;;narbonne;False
tronget;;tronget;False
golbet;;golbet;False
63;;63;False
coucy le chateau;;coucy le chateau;False
97150;;97150;False
locminé;;locminé;False
cap var bât d2 148 av georges guynemer  06700 saint;;cap var bât d2 148 av georges guynemer  06700 saint;False
vezin le coquet;;vezin le coquet;False
dijon;;dijon;False
23;;23;False
45;;45;False
22000;;22000;False
35;;35;False
le plesss robinson;;le plesss robinson;False
metz;;metz;False
45650;;45650;False
saint denis 974;;saint denis 974;False
nantes;;nantes;False
ducey;;ducey;False
56;;56;False
antibes;;antibes;False
angers;;angers;False
62;;62;False
37;;37;False
cayenne;;cayenne;False
cayenne;;cayenne;False
74;;74;False
93000 bobigny;;93000 bobigny;False
meythet;;meythet;False
la plagne;;la plagne;False
42;;42;False
29;;29;False
carcassonne;;carcassonne;False
rennes;;rennes;False
6700;;6700;False
bordeaux;;bordeaux;False
53;;53;False
6;;6;False
saint pierre de chandieu;;saint pierre de chandieu;False
rennes;;rennes;False
saint brieuc;;saint brieuc;False
1;;1;False
paris rue du docteur blanche;;paris rue du docteur blanche;False
toulouse;;toulouse;False
84;;84;False
54;;54;False
montchanin;;montchanin;False
binas;;binas;False
montech;;montech;False
wingen sur moder;;wingen sur moder;False
89200 avallon;;89200 avallon;False
paris 10;;paris 10;False
pau;;pau;False
69;;69;False
lievin;;lievin;False
var;;var;False
57;;57;False
bruz;;bruz;False
97139;;97139;False
chevagnes;;chevagnes;False
18 foecy;;18 foecy;False
orleans;;orleans;False
beauvoir sur mer;;beauvoir sur mer;False
pau;;pau;False
saint evarzec;;saint evarzec;False
rohan;;rohan;False
fougeres;;fougeres;False
91080+courcouronnes;;91080+courcouronnes;False
13;;13;False
carqueiranne;;carqueiranne;False
bourgoin;;bourgoin;False
montargis;;montargis;False
reze  44;;reze  44;False
menetrol;;menetrol;False
besançon;;besançon;False
974;;974;False
rosporden;;rosporden;False
10000;;10000;False
9 rue du vieux séminaire 22000 st brieuc;;9 rue du vieux séminaire 22000 st brieuc;False
14 rue des richardieres 37230 luynes;;14 rue des richardieres 37230 luynes;False
brest;;brest;False
pibrac;;pibrac;False
fresnes les montauban;;fresnes les montauban;False
76;;76;False
rouen;;rouen;False
cergy;;cergy;False
montauban;;montauban;False
orvault;;orvault;False
dijon;;dijon;False
la seyne sur mer;;la seyne sur mer;False
cabourg;;cabourg;False
manosque;;manosque;False
amneville;;amneville;False
caen;;caen;False
paris 18;;paris 18;False
pontarlier;;pontarlier;False
schnersheim;;schnersheim;False
stains;;stains;False
la queue en brue;;la queue en brue;False
aizenay;;aizenay;False
59;;59;False
balaruc les bains;;balaruc les bains;False
dinard;;dinard;False
villeneneuve st germain;;villeneneuve st germain;False
narbonne;;narbonne;False
tourcoing;;tourcoing;False
69600 oullins;;69600 oullins;False
tosny 27700;;tosny 27700;False
91430 igny;;91430 igny;False
75008 paris;;75008 paris;False
paris;;paris;False
dijon;;dijon;False
teillay;;teillay;False
paris 01;;paris 01;False
toulouse 31100;;toulouse 31100;False
97122;;97122;False
le boulou;;le boulou;False
brest;;brest;False
puilboreau;;puilboreau;False
saint jean de luz;;saint jean de luz;False
quesnoy sur deule;;quesnoy sur deule;False
38130;;38130;False
domont;;domont;False
pantin;;pantin;False
théza;;théza;False
93000;;93000;False
45;;45;False
montelimar;;montelimar;False
06 nice;;06 nice;False
lyon;;lyon;False
oyonnax;;oyonnax;False
la ciotat;;la ciotat;False
guichainville;;guichainville;False
rumilly 74;;rumilly 74;False
brest;;brest;False
hyeres;;hyeres;False
93160;;93160;False
paris;;paris;False
54;;54;False
strasbourg;;strasbourg;False
muzillac;;muzillac;False
vannes;;vannes;False
paris;;paris;False
bordeaux;;bordeaux;False
essonne;;essonne;False
14;;14;False
5 rue frederic bastiat 75008 paris;;5 rue frederic bastiat 75008 paris;False
16;;16;False
riorges;;riorges;False
77 de gaulle 94290;;77 de gaulle 94290;False
87570;;87570;False
boulevard clovis constant nantes;;boulevard clovis constant nantes;False
ferrette;;ferrette;False
juvignac;;juvignac;False
la bruffière;;la bruffière;False
la chappele anthenaise;;la chappele anthenaise;False
maraussan;;maraussan;False
pont de l arche;;pont de l arche;False
rue wilson périgueux;;rue wilson périgueux;False
saint agreve;;saint agreve;False
tourne;;tourne;False
equeurdreville;;equeurdreville;False
angers;;angers;False
savoie;;savoie;False
75017;;75017;False
place d albon 69001 lyon;;place d albon 69001 lyon;False
bayeux;;bayeux;False
limoges;;limoges;False
nangis;;nangis;False
dijon;;dijon;False
caldaniccia mezzavia;;caldaniccia mezzavia;False
cholet;;cholet;False
la garnache;;la garnache;False
meyzieu;;meyzieu;False
saint avertin;;saint avertin;False
03 saligny sur roudon;;03 saligny sur roudon;False
chateau gontier;;chateau gontier;False
dinoze;;dinoze;False
narbonne;;narbonne;False
vernioz;;vernioz;False
lille;;lille;False
97429;;97429;False
97139;;97139;False
montpellier;;montpellier;False
inguiniel;;inguiniel;False
lille 59800;;lille 59800;False
44600;;44600;False
44;;44;False
lorris;;lorris;False
37;;37;False
28300 mainvilliers;;28300 mainvilliers;False
yenne;;yenne;False
louviers;;louviers;False
ploufragan;;ploufragan;False
saint amour;;saint amour;False
lyon;;lyon;False
laon 02;;laon 02;False
le mele sur sarthe;;le mele sur sarthe;False
caen;;caen;False
nevers;;nevers;False
13010 marseille;;13010 marseille;False
chavagnes en paillers;;chavagnes en paillers;False
tartas;;tartas;False
97440;;97440;False
essey les nancy;;essey les nancy;False
paris;;paris;False
vesoul;;vesoul;False
76;;76;False
versailles;;versailles;False
63;;63;False
lyon;;lyon;False
lyon;;lyon;False
argeles sur mer;;argeles sur mer;False
liffré;;liffré;False
73;;73;False
montpellier;;montpellier;False
creteil;;creteil;False
amiens;;amiens;False
sainte maxime;;sainte maxime;False
1;;1;False
narbonne;;narbonne;False
angers;;angers;False
97480;;97480;False
62;;62;False
lambersary;;lambersary;False
parmain;;parmain;False
paris 18;;paris 18;False
le mans;;le mans;False
75013;;75013;False
44;;44;False
13;;13;False
19140 uzerche;;19140 uzerche;False
nancy;;nancy;False
urrugne;;urrugne;False
49;;49;False
paris;;paris;False
perpignan;;perpignan;False
dt genis pouilly;;dt genis pouilly;False
barcelonnette;;barcelonnette;False
saint germain du  bois;;saint germain du  bois;False
cabestany;;cabestany;False
chateau thierry;;chateau thierry;False
gellainville;;gellainville;False
guebwiller;;guebwiller;False
lescar;;lescar;False
perpignan;;perpignan;False
st soupplets;;st soupplets;False
thonon;;thonon;False
villefontaine;;villefontaine;False
clermont l'hérault;;clermont l'hérault;False
cuincy 59553;;cuincy 59553;False
gemenos;;gemenos;False
noisy le grand;;noisy le grand;False
carvin;;carvin;False
rue vasselot rennes;;rue vasselot rennes;False
bd des broteaux 69006;;bd des broteaux 69006;False
noyon;;noyon;False
chatillon sur chalaronne;;chatillon sur chalaronne;False
75;;75;False
rueil malmaison;;rueil malmaison;False
saintes;;saintes;False
74;;74;False
44;;44;False
charlieu;;charlieu;False
rennes 35200;;rennes 35200;False
besançon;;besançon;False
lyon 5;;lyon 5;False
14 caen;;14 caen;False
preignac 33;;preignac 33;False
balleroy;;balleroy;False
paris;;paris;False
72;;72;False
82000;;82000;False
75014;;75014;False
36000;;36000;False
83000;;83000;False
75;;75;False
grenoble;;grenoble;False
pontarlier;;pontarlier;False
evreux;;evreux;False
st gemmes d'andigné;;st gemmes d'andigné;False
78;;78;False
brive;;brive;False
rouen;;rouen;False
nice;;nice;False
wavrin;;wavrin;False
manchecourt;;manchecourt;False
chabris;;chabris;False
37;;37;False
monnaie;;monnaie;False
pornic;;pornic;False
antibes;;antibes;False
4 allée claude debussy ecully;;4 allée claude debussy ecully;False
balma;;balma;False
pignan;;pignan;False
51008 rue libergier;;51008 rue libergier;False
begard;;begard;False
la motte seervolex;;la motte seervolex;False
saint jean de braye;;saint jean de braye;False
villeurbanne;;villeurbanne;False
macon;;macon;False
toulouse;;toulouse;False
perpignan;;perpignan;False
le croisic;;le croisic;False
mamers;;mamers;False
rue d eguebwiller kingersheim;;rue d eguebwiller kingersheim;False
vendome;;vendome;False
15 r fos sur mer, 69007 lyon;;15 r fos sur mer, 69007 lyon;False
erstein;;erstein;False
bourges;;bourges;False
saint denis 974;;saint denis 974;False
saint jean de bournay;;saint jean de bournay;False
97420;;97420;False
guérande;;guérande;False
pau;;pau;False
belle île;;belle île;False
beaurepaire paris;;beaurepaire paris;False
bourges 18;;bourges 18;False
st tugdual;;st tugdual;False
86440;;86440;False
bourg en bresse;;bourg en bresse;False
72 mulsanne;;72 mulsanne;False
alencon;;alencon;False
nimes;;nimes;False
haguenau;;haguenau;False
gard;;gard;False
paris;;paris;False
52;;52;False
seignosse;;seignosse;False
59;;59;False
cahors;;cahors;False
saverne;;saverne;False
37;;37;False
63;;63;False
metz;;metz;False
caen;;caen;False
nimes;;nimes;False
paris 75017;;paris 75017;False
70;;70;False
martel;;martel;False
75;;75;False
avignon;;avignon;False
+45330+le malesherbois;;+45330+le malesherbois;False
naintre;;naintre;False
ampuis;;ampuis;False
niort;;niort;False
5;;5;False
13010;;13010;False
77;;77;False
angoulême;;angoulême;False
92;;92;False
78;;78;False
le vaudoué;;le vaudoué;False
vesoul;;vesoul;False
epernay;;epernay;False
38;;38;False
63;;63;False
st malo;;st malo;False
cambrai;;cambrai;False
74;;74;False
grenoble 38000;;grenoble 38000;False
coquelles;;coquelles;False
paris;;paris;False
44000 nantes;;44000 nantes;False
blois;;blois;False
la coquille;;la coquille;False
44600;;44600;False
vannes;;vannes;False
lille;;lille;False
valentigney;;valentigney;False
matignicourt;;matignicourt;False
tyrosse;;tyrosse;False
42;;42;False
dardilly;;dardilly;False
69100;;69100;False
gex;;gex;False
bénodet;;bénodet;False
63670 le cendre;;63670 le cendre;False
bar sur aube;;bar sur aube;False
buxy;;buxy;False
caluire rue claude baudrand;;caluire rue claude baudrand;False
gouzon;;gouzon;False
hagetmau;;hagetmau;False
lanveoc;;lanveoc;False
laon;;laon;False
lavit de lomagne;;lavit de lomagne;False
le barp;;le barp;False
le mee sur seine;;le mee sur seine;False
oyonnax;;oyonnax;False
pagney;;pagney;False
pote laval;;pote laval;False
rue du général leclerc bois colombes;;rue du général leclerc bois colombes;False
rue mailly perpignan;;rue mailly perpignan;False
saint jacques sur darnetal;;saint jacques sur darnetal;False
sessenheim;;sessenheim;False
surgères;;surgères;False
toulouse place dupuy;;toulouse place dupuy;False
villeneuve d'ascq;;villeneuve d'ascq;False
arradon;;arradon;False
ajaccio;;ajaccio;False
machecoul;;machecoul;False
61100 flers;;61100 flers;False
90000 essert;;90000 essert;False
besancon;;besancon;False
saintes;;saintes;False
32000;;32000;False
le porge;;le porge;False
limay;;limay;False
69009;;69009;False
cahors;;cahors;False
haute loire;;haute loire;False
auray;;auray;False
limoges;;limoges;False
lille;;lille;False
cergy;;cergy;False
gravelines;;gravelines;False
dammarie les lys;;dammarie les lys;False
13008;;13008;False
82000;;82000;False
bd de riquier 06300 nice;;bd de riquier 06300 nice;False
clermont ferrand;;clermont ferrand;False
la crau;;la crau;False
marseille 13015;;marseille 13015;False
limours;;limours;False
agen;;agen;False
lyon;;lyon;False
chaussée saint victort;;chaussée saint victort;False
84;;84;False
rennes;;rennes;False
69002;;69002;False
aubais;;aubais;False
nantes;;nantes;False
56;;56;False
sauvagnon;;sauvagnon;False
guadeloupe;;guadeloupe;False
paris;;paris;False
arras;;arras;False
paris;;paris;False
paris;;paris;False
97300;;97300;False
metz;;metz;False
44 cours gambetta 69007;;44 cours gambetta 69007;False
24430 marsac sur l isle;;24430 marsac sur l isle;False
62300 lens;;62300 lens;False
frejus;;frejus;False
97400;;97400;False
54;;54;False
75015;;75015;False
sommerau;;sommerau;False
dax;;dax;False
saint tropez;;saint tropez;False
marseille;;marseille;False
tarbes;;tarbes;False
35409 saint malo cedex;;35409 saint malo cedex;False
59;;59;False
63966;;63966;False
le guilvinec;;le guilvinec;False
saint parres aux tertres;;saint parres aux tertres;False
montpellier;;montpellier;False
st brieuc;;st brieuc;False
brest;;brest;False
76;;76;False
colmar;;colmar;False
bondues;;bondues;False
la gorgue;;la gorgue;False
pecquencourt;;pecquencourt;False
saint paul 87;;saint paul 87;False
saint pol sur mer;;saint pol sur mer;False
villars les dombes;;villars les dombes;False
44600;;44600;False
fosses;;fosses;False
69800 st priest;;69800 st priest;False
le mans;;le mans;False
bourges;;bourges;False
eu 76;;eu 76;False
limas;;limas;False
beuzec conq;;beuzec conq;False
lille;;lille;False
jenlain;;jenlain;False
13;;13;False
vichy;;vichy;False
69;;69;False
64;;64;False
nantes;;nantes;False
cahors;;cahors;False
loir et cher;;loir et cher;False
bobygny;;bobygny;False
rennes;;rennes;False
69;;69;False
48;;48;False
38000;;38000;False
75019;;75019;False
bordeaux caudéran;;bordeaux caudéran;True
13005;;13005;False
lyon;;lyon;False
13860;;13860;False
rennes;;rennes;False
lissieu;;lissieu;False
lyon;;lyon;False
nancy;;nancy;False
angers;;angers;False
rodez;;rodez;False
13016;;13016;False
menton;;menton;False
temmpleuve;;temmpleuve;False
toul;;toul;False
paris 19;;paris 19;False
paris );;paris );False
besançon;;besançon;False
nancy;;nancy;False
37;;37;False
breteil 35*;;breteil 35*;False
goulven;;goulven;False
rue mermoz marseille;;rue mermoz marseille;False
pamiers;;pamiers;False
briancon;;briancon;False
hazebrouck;;hazebrouck;False
33;;33;False
38330 bourgoin jallieu;;38330 bourgoin jallieu;False
97430;;97430;False
martinique;;martinique;False
rennes;;rennes;False
31 toulouse;;31 toulouse;False
strasbourg;;strasbourg;False
nice;;nice;False
le havre;;le havre;False
thonon;;thonon;False
pau;;pau;False
rodez;;rodez;False
rue detion 75011;;rue detion 75011;False
perpignan;;perpignan;False
strasbourg;;strasbourg;False
83200 toulon;;83200 toulon;False
57000 metz;;57000 metz;False
macon 71000;;macon 71000;False
gien;;gien;False
bourges;;bourges;False
lille avenue mormal 59000;;lille avenue mormal 59000;False
fontet;;fontet;False
paris;;paris;False
13011 marseille;;13011 marseille;False
valence 26903;;valence 26903;False
auxerre;;auxerre;False
87;;87;False
75000;;75000;False
blaye;;blaye;False
perpignan;;perpignan;False
le havre;;le havre;False
starsbourg;;starsbourg;False
saint cloud;;saint cloud;False
lille;;lille;False
rennes;;rennes;False
poitiers;;poitiers;False
cabestany;;cabestany;False
38;;38;False
paris;;paris;False
beziers;;beziers;False
clermont l herault;;clermont l herault;False
43;;43;False
biarritz;;biarritz;False
50;;50;False
belfort;;belfort;False
64;;64;False
montpellier;;montpellier;False
paris;;paris;False
lyon 69300 route de strasbourg;;lyon 69300 route de strasbourg;False
dijon;;dijon;False
lyon 2;;lyon 2;False
rouen;;rouen;False
nantes;;nantes;False
17;;17;False
76;;76;False
polyclinique cholet 49;;polyclinique cholet 49;False
pornic;;pornic;False
pessac;;pessac;False
44;;44;False
la chapelle sur erdre;;la chapelle sur erdre;False
44000;;44000;False
trelaze;;trelaze;False
bliesbruck;;bliesbruck;False
1;;1;False
mulhouse;;mulhouse;False
88;;88;False
bischeim;;bischeim;False
béthune;;béthune;False
azille;;azille;False
35403;;35403;False
castelginest;;castelginest;False
paris;;paris;False
42400;;42400;False
76;;76;False
nice;;nice;False
saint gaudens;;saint gaudens;False
thonon les bains;;thonon les bains;False
guilers;;guilers;False
caden;;caden;False
26100;;26100;False
condom;;condom;False
toulon;;toulon;False
pornic;;pornic;False
93;;93;False
alixan;;alixan;False
verneil le chetif;;verneil le chetif;False
ay;;ay;False
91;;91;False
sarralbe;;sarralbe;False
notre dame de sanilhac;;notre dame de sanilhac;False
avignon;;avignon;False
magnum le desert;;magnum le desert;False
erbray;;erbray;False
76 le havre;;76 le havre;False
grenoble;;grenoble;False
59;;59;False
33;;33;False
hundling;;hundling;False
72;;72;False
62100;;62100;False
saint brieuc;;saint brieuc;False
93000;;93000;False
24;;24;False
aix en provence;;aix en provence;False
78;;78;False
var;;var;False
lyon;;lyon;False
lingolsheim;;lingolsheim;False
entrelacs;;entrelacs;False
angers;;angers;False
domsure;;domsure;False
anzin;;anzin;False
arcachon;;arcachon;False
6800;;6800;False
angers;;angers;False
13001;;13001;False
45000;;45000;False
blois;;blois;False
bron;;bron;False
montfort l'amaury;;montfort l'amaury;False
saint just saint rambert;;saint just saint rambert;False
saint symphorien d ozon;;saint symphorien d ozon;False
91610;;91610;False
chateauneuf la foret;;chateauneuf la foret;False
lanvallay;;lanvallay;False
le cateau cambraisis;;le cateau cambraisis;False
le thoronet;;le thoronet;False
secondigné sur belle;;secondigné sur belle;False
brest;;brest;False
frouard;;frouard;False
avignon;;avignon;False
77470 trilport;;77470 trilport;False
mulhouse;;mulhouse;False
wormhout;;wormhout;False
haulchin;;haulchin;False
marseille;;marseille;False
st laurent de vaux;;st laurent de vaux;False
les.mureaux;;les.mureaux;False
brest 29;;brest 29;False
94;;94;False
paris;;paris;False
rosheim;;rosheim;False
41975  blois;;41975  blois;False
morestel;;morestel;False
92500;;92500;False
92;;92;False
ambert;;ambert;False
69;;69;False
50;;50;False
gerbeviller;;gerbeviller;False
plougourvest;;plougourvest;False
vaiges;;vaiges;False
salies de bearn;;salies de bearn;False
montauban;;montauban;False
13012.;;13012.;False
le havre;;le havre;False
roncq;;roncq;False
lomme;;lomme;False
84;;84;False
betaille;;betaille;False
95;;95;False
toul 54200;;toul 54200;False
53 craon;;53 craon;False
93320;;93320;False
corte;;corte;False
cuvat;;cuvat;False
prades le lez;;prades le lez;False
sorigny;;sorigny;False
45 orleans;;45 orleans;False
92;;92;False
mitry mory;;mitry mory;False
saint cyr sur morin;;saint cyr sur morin;False
le mans;;le mans;False
martinique;;martinique;False
le haillan;;le haillan;False
45000;;45000;False
samatan;;samatan;False
69009;;69009;False
bretagne;;bretagne;False
lille;;lille;False
78;;78;False
69100;;69100;False
94;;94;False
69007;;69007;False
paris 8;;paris 8;False
genas;;genas;False
50;;50;False
31 escalquens;;31 escalquens;False
brive;;brive;False
agen;;agen;False
strasbourg;;strasbourg;False
noisy le grand;;noisy le grand;False
paris 13;;paris 13;False
paris;;paris;False
25;;25;False
saint jean de braye;;saint jean de braye;False
sausheim;;sausheim;False
bruyeres et montberault;;bruyeres et montberault;False
tarn;;tarn;False
woippy;;woippy;False
57;;57;False
71;;71;False
nimes;;nimes;False
gujan mestras;;gujan mestras;False
91762;;91762;False
36;;36;False
71;;71;False
gonesse;;gonesse;False
clermotn ferrand;;clermotn ferrand;False
montech;;montech;False
plaisance du touch;;plaisance du touch;False
sommervillers;;sommervillers;False
île de france;;île de france;False
neuvy sur barangeon;;neuvy sur barangeon;False
brunoy;;brunoy;False
la plaine sur mer 44;;la plaine sur mer 44;False
50;;50;False
69006;;69006;False
fanjeaux;;fanjeaux;False
paris 12;;paris 12;False
lyon;;lyon;False
vif;;vif;False
78;;78;False
84;;84;False
71;;71;False
35;;35;False
hilsenheim;;hilsenheim;False
vagney;;vagney;False
14;;14;False
57;;57;False
orléans;;orléans;False
51;;51;False
33700;;33700;False
versailles;;versailles;False
3;;3;False
45;;45;False
mer 41;;mer 41;False
meurchin;;meurchin;False
44;;44;False
85350;;85350;False
sainte croix en plaine;;sainte croix en plaine;False
lyon 69007;;lyon 69007;False
86;;86;False
75011;;75011;False
11100 narbonne;;11100 narbonne;False
67100;;67100;False
st jean de luz;;st jean de luz;False
26;;26;False
briscous;;briscous;False
73;;73;False
93;;93;False
blois 41000;;blois 41000;False
quimper;;quimper;False
louhans;;louhans;False
belfort;;belfort;False
67;;67;False
18;;18;False
fonsorbes;;fonsorbes;False
enval;;enval;False
clisson;;clisson;False
limoges;;limoges;False
bourg en bresse;;bourg en bresse;False
bourges;;bourges;False
29260 lesneven;;29260 lesneven;False
78180;;78180;False
paris 75008;;paris 75008;False
lyon 6;;lyon 6;False
toulouse 31000;;toulouse 31000;False
38830;;38830;False
89140 pont sur yonne;;89140 pont sur yonne;False
aguessac;;aguessac;False
mennecy;;mennecy;False
29550 plomodiern;;29550 plomodiern;False
22 treguier;;22 treguier;False
34 montpellier;;34 montpellier;False
69;;69;False
audenge;;audenge;False
974;;974;False
haute normandie;;haute normandie;False
93;;93;False
trevoux;;trevoux;False
lierville;;lierville;False
31 balma;;31 balma;False
genas;;genas;False
saint lo;;saint lo;False
37 indre et loire;;37 indre et loire;False
lucon;;lucon;False
17;;17;False
86;;86;False
saint paul les romans;;saint paul les romans;False
colomars;;colomars;False
sens;;sens;False
kervignac;;kervignac;False
pont sur yonne;;pont sur yonne;False
strasbourg;;strasbourg;False
83;;83;False
ames;;ames;False
paris;;paris;False
75008+paris;;75008+paris;False
69;;69;False
montlucon;;montlucon;False
gex;;gex;False
16000;;16000;False
exincourt;;exincourt;False
tarascon;;tarascon;False
saint denis 97400;;saint denis 97400;False
59;;59;False
78;;78;False
montpellier;;montpellier;False
quimperlé;;quimperlé;False
rodez;;rodez;False
22;;22;False
bordeaux;;bordeaux;False
lens;;lens;False
77;;77;False
71;;71;False
riantec;;riantec;False
50 av alfred borriglione  06100 nice;;50 av alfred borriglione  06100 nice;False
95140;;95140;False
idf;;idf;False
tarbes;;tarbes;False
calenzana;;calenzana;False
56;;56;False
85;;85;False
972;;972;False
voves;;voves;False
bron;;bron;False
l'isle en dodon;;l'isle en dodon;False
beynat;;beynat;False
restigne 37140;;restigne 37140;False
bayonne;;bayonne;False
thorens gliere;;thorens gliere;False
saint marcel les valence;;saint marcel les valence;False
la riche;;la riche;False
albi;;albi;False
soissons;;soissons;False
mouzillon;;mouzillon;False
59;;59;False
brie comte robert;;brie comte robert;False
vallauris;;vallauris;False
75012;;75012;False
festubert;;festubert;False
narbonne;;narbonne;False
segny 01;;segny 01;False
vendome;;vendome;False
amiens;;amiens;False
89;;89;False
61 alencon;;61 alencon;False
92105+;;92105+;False
29;;29;False
40000;;40000;False
69230;;69230;False
ile de france;;ile de france;False
88;;88;False
22;;22;False
quimper;;quimper;False
929 cheminhenri 4 la boisse;;929 cheminhenri 4 la boisse;False
treignac;;treignac;False
carcassonne;;carcassonne;False
974;;974;False
saran;;saran;False
87;;87;False
62;;62;False
st tropez;;st tropez;False
42000 st etienne;;42000 st etienne;False
44100;;44100;False
88 av de lombez toulouse;;88 av de lombez toulouse;False
chalon sursaone;;chalon sursaone;False
henin beaumont;;henin beaumont;False
malemort;;malemort;False
plaintel;;plaintel;False
roncq 59223;;roncq 59223;False
69;;69;False
rennes;;rennes;False
fos sur mer;;fos sur mer;False
77;;77;False
91;;91;False
974 sainte marie;;974 sainte marie;False
le chesney;;le chesney;False
corenc;;corenc;False
nice;;nice;False
thionville 57;;thionville 57;False
62608;;62608;False
74;;74;False
senas;;senas;False
metz;;metz;False
corse;;corse;False
le havre;;le havre;False
hyeres;;hyeres;False
36;;36;False
25;;25;False
le rafflay 44690 chateau thebaud;;le rafflay 44690 chateau thebaud;False
montelimar;;montelimar;False
riom;;riom;False
974;;974;False
perpignan;;perpignan;False
agen;;agen;False
toul;;toul;False
guérêt;;guérêt;False
56;;56;False
metz;;metz;False
colombes;;colombes;False
59700;;59700;False
mulhouse;;mulhouse;False
saint dénis 974;;saint dénis 974;False
77210 avon;;77210 avon;False
genas;;genas;False
paris;;paris;False
lyon;;lyon;False
alix;;alix;False
14 15 rue marc bloch clichy;;14 15 rue marc bloch clichy;False
cogolin;;cogolin;False
saint lys;;saint lys;False
82;;82;False
mundolsheim;;mundolsheim;False
rennes;;rennes;False
paris;;paris;False
35;;35;False
77;;77;False
arles;;arles;False
saintes;;saintes;False
chambery;;chambery;False
tarbes;;tarbes;False
guilvinec;;guilvinec;False
78100;;78100;False
nimes;;nimes;False
villejuif;;villejuif;False
yerres;;yerres;False
lezennes;;lezennes;False
nantes;;nantes;False
orleans;;orleans;False
strasbourg;;strasbourg;False
33025 bordeaux;;33025 bordeaux;False
antibes;;antibes;False
vaux en velin;;vaux en velin;False
45;;45;False
belz;;belz;False
berche;;berche;False
chalamont;;chalamont;False
courbevoie;;courbevoie;False
lavancia epercy;;lavancia epercy;False
lavelanete;;lavelanete;False
penne d'agenais;;penne d'agenais;False
st etienne de tulmont 82;;st etienne de tulmont 82;False
54;;54;False
66;;66;False
dieppe;;dieppe;False
fontenille;;fontenille;False
grostenquin;;grostenquin;False
nouzonville;;nouzonville;False
lyon;;lyon;False
57;;57;False
saint malo;;saint malo;False
vincennes 94;;vincennes 94;False
65;;65;False
creon;;creon;False
97215;;97215;False
campsas;;campsas;False
56;;56;False
viry 74580;;viry 74580;False
le mans;;le mans;False
saint aubin du cormier;;saint aubin du cormier;False
pau;;pau;False
besancon;;besancon;False
annemasse;;annemasse;False
bron;;bron;False
17000;;17000;False
bracieux;;bracieux;False
cholet;;cholet;False
clichy sous bois;;clichy sous bois;False
gardanne;;gardanne;False
lauzerte;;lauzerte;False
42;;42;False
saint berthevin;;saint berthevin;False
62;;62;False
molsheim;;molsheim;False
villebon 2   91120;;villebon 2   91120;True
saint jean de la motte;;saint jean de la motte;False
97410;;97410;False
elbeuf;;elbeuf;False
st martin de lenne;;st martin de lenne;False
33000;;33000;False
13001;;13001;False
auch;;auch;False
gap;;gap;False
urrugne;;urrugne;False
le petit quevilly;;le petit quevilly;False
noyon;;noyon;False
pessac;;pessac;False
dijon;;dijon;False
vesoul;;vesoul;False
29;;29;False
francheville 69;;francheville 69;False
rozay en brie;;rozay en brie;False
saint gilles les bains;;saint gilles les bains;False
41;;41;False
bourges;;bourges;False
saintes;;saintes;False
paris;;paris;False
albi;;albi;False
lyon;;lyon;False
nice;;nice;False
ballan mire;;ballan mire;False
salon de provence;;salon de provence;False
morbihan;;morbihan;False
97435;;97435;False
cadours;;cadours;False
balma;;balma;False
brest;;brest;False
tours;;tours;False
chambery;;chambery;False
vaissac;;vaissac;False
avignon;;avignon;False
75012;;75012;False
14;;14;False
saint peray;;saint peray;False
blain;;blain;False
13400;;13400;False
auxonne;;auxonne;False
54;;54;False
poitiers;;poitiers;False
paris;;paris;False
82000;;82000;False
colmar;;colmar;False
le tampon;;le tampon;False
cholet;;cholet;False
